10090, 3.3887e-01, 8.0298e-01, 2.6592e-01,             1.8014e-07, 1.1300e-01, 2.2587e-01, 1.1353e-02,                 1.3161e-19, 1.1350e-01, 2.2966e-01
9959, 3.4065e-01, 3.4505e-01, 2.6625e-01,             7.5114e-14, 1.1289e-01, 2.2777e-01, 1.0996e-02,                 1.8554e-16, 1.1415e-01, 2.3090e-01
10091, 3.3886e-01, 8.0096e-01, 2.6334e-01,             1.3185e-06, 1.1295e-01, 2.2591e-01, 1.1453e-02,                 2.7173e-19, 1.1361e-01, 2.2953e-01
9960, 3.3887e-01, 3.4324e-01, 2.6341e-01,             7.5015e-14, 1.1297e-01, 2.2590e-01, 1.1858e-02,                 5.3892e-15, 1.1294e-01, 2.3030e-01
10092, 3.4078e-01, 5.3200e-01, 2.6426e-01,             1.5931e-06, 1.1302e-01, 2.2776e-01, 1.3188e-02,                 1.3571e-19, 1.1854e-01, 2.2669e-01
9961, 3.3890e-01, 3.4736e-01, 2.6698e-01,             7.4597e-14, 1.1298e-01, 2.2592e-01, 1.2549e-02,                 1.9152e-16, 1.1344e-01, 2.3392e-01
10093, 3.4084e-01, 4.3150e-01, 2.6318e-01,             1.9428e-15, 1.1321e-01, 2.2763e-01, 1.5280e-02,                 4.3959e-19, 1.1254e-01, 2.3067e-01
9962, 3.4119e-01, 3.5156e-01, 2.6427e-01,             6.5792e-14, 1.1327e-01, 2.2792e-01, 1.5131e-02,                 1.9721e-14, 1.2007e-01, 2.3149e-01
10094, 3.3894e-01, 1.2635e+00, 2.6352e-01,             5.6209e-06, 1.1306e-01, 2.2587e-01, 1.0466e-02,                 8.7241e-20, 1.1317e-01, 2.2999e-01
9963, 3.4298e-01, 3.4391e-01, 2.6393e-01,             3.9847e-10, 1.1483e-01, 2.2816e-01, 1.1367e-02,                 5.5462e-15, 1.0713e-01, 2.3678e-01
10095, 3.4090e-01, 1.0465e+00, 2.6506e-01,             5.2963e-10, 1.1316e-01, 2.2774e-01, 1.2890e-02,                 1.8797e-18, 1.1513e-01, 2.2806e-01
9964, 3.4218e-01, 3.4594e-01, 2.6596e-01,             2.9177e-12, 1.1438e-01, 2.2780e-01, 1.0168e-02,                 2.5174e-14, 1.1354e-01, 2.3239e-01
10096, 3.3885e-01, 1.0653e+00, 2.6263e-01,             1.7968e-12, 1.1303e-01, 2.2582e-01, 1.1829e-02,                 4.2759e-19, 1.1217e-01, 2.3327e-01
9965, 3.3897e-01, 3.4348e-01, 2.6413e-01,             1.3430e-12, 1.1306e-01, 2.2592e-01, 1.3679e-02,                 2.2900e-15, 1.1342e-01, 2.3006e-01
10097, 3.3890e-01, 1.2079e+00, 2.6243e-01,             1.5925e-07, 1.1299e-01, 2.2591e-01, 1.1871e-02,                 1.2761e-17, 1.1287e-01, 2.3029e-01
9966, 3.4192e-01, 3.4348e-01, 2.6645e-01,             4.7815e-13, 1.1407e-01, 2.2785e-01, 1.6689e-02,                 1.5251e-15, 1.1382e-01, 2.2965e-01
10098, 3.4080e-01, 4.7483e-01, 2.6562e-01,             1.0129e-10, 1.1309e-01, 2.2770e-01, 1.4377e-02,                 1.0716e-19, 1.1128e-01, 2.3378e-01
9967, 3.3929e-01, 3.4343e-01, 2.6552e-01,             7.3373e-13, 1.1347e-01, 2.2582e-01, 1.2817e-02,                 3.4048e-15, 1.1207e-01, 2.3136e-01
10099, 3.3885e-01, 7.6900e-01, 2.6191e-01,             2.8403e-07, 1.1294e-01, 2.2591e-01, 9.7255e-03,                 1.7757e-19, 1.1175e-01, 2.3139e-01
9968, 3.3896e-01, 3.4321e-01, 2.6275e-01,             1.9680e-13, 1.1305e-01, 2.2592e-01, 1.5829e-02,                 7.4775e-15, 1.1307e-01, 2.3014e-01
10100, 3.4107e-01, 1.2125e+00, 2.6614e-01,             3.5169e-11, 1.1310e-01, 2.2797e-01, 1.1764e-02,                 3.2716e-19, 1.1565e-01, 2.2985e-01
9969, 3.4119e-01, 3.4508e-01, 2.6511e-01,             3.5660e-13, 1.1320e-01, 2.2798e-01, 1.3799e-02,                 1.4464e-16, 1.1797e-01, 2.2711e-01
10101, 3.3887e-01, 8.9657e-01, 2.6549e-01,             5.3408e-10, 1.1302e-01, 2.2584e-01, 1.1442e-02,                 3.1684e-19, 1.1312e-01, 2.3195e-01
9970, 3.4079e-01, 3.4532e-01, 2.6634e-01,             2.3778e-13, 1.1313e-01, 2.2766e-01, 1.3978e-02,                 8.1088e-15, 1.1519e-01, 2.3013e-01
10102, 3.3885e-01, 9.9740e-01, 2.6597e-01,             1.2175e-11, 1.1297e-01, 2.2588e-01, 1.3101e-02,                 1.9326e-19, 1.1391e-01, 2.2952e-01
9971, 3.4106e-01, 3.4368e-01, 2.6542e-01,             1.8402e-13, 1.1336e-01, 2.2770e-01, 1.3677e-02,                 5.5039e-16, 1.1947e-01, 2.2420e-01
10103, 3.3891e-01, 1.1165e+00, 2.6344e-01,             4.7703e-07, 1.1303e-01, 2.2587e-01, 9.7060e-03,                 7.9452e-19, 1.1177e-01, 2.3335e-01
9972, 3.4226e-01, 3.4490e-01, 2.6361e-01,             1.1442e-12, 1.1419e-01, 2.2807e-01, 1.2068e-02,                 1.3076e-14, 1.1519e-01, 2.2972e-01
10104, 3.3895e-01, 1.4246e+00, 2.6318e-01,             8.7918e-11, 1.1302e-01, 2.2593e-01, 1.4786e-02,                 2.5451e-19, 1.1509e-01, 2.2810e-01
9973, 3.3915e-01, 3.4367e-01, 2.6244e-01,             2.1762e-05, 1.1325e-01, 2.2587e-01, 1.3346e-02,                 2.2374e-14, 1.1386e-01, 2.2981e-01
10105, 3.4300e-01, 4.3950e-01, 2.6407e-01,             9.7153e-12, 1.1349e-01, 2.2951e-01, 1.6302e-02,                 2.7245e-19, 9.3223e-02, 2.5400e-01
9974, 3.4131e-01, 3.4566e-01, 2.6274e-01,             8.4392e-13, 1.1388e-01, 2.2743e-01, 1.1532e-02,                 9.1485e-14, 1.0502e-01, 2.4064e-01
10106, 3.3923e-01, 6.6486e-01, 2.6533e-01,             1.7712e-16, 1.1292e-01, 2.2631e-01, 1.5425e-02,                 1.1611e-19, 1.1049e-01, 2.3270e-01
9975, 3.3945e-01, 3.4340e-01, 2.6474e-01,             6.6789e-13, 1.1347e-01, 2.2597e-01, 1.2354e-02,                 2.3622e-15, 1.1388e-01, 2.2952e-01
10107, 3.3895e-01, 1.0991e+00, 2.6754e-01,             5.0792e-10, 1.1302e-01, 2.2593e-01, 1.5002e-02,                 1.9905e-19, 1.1208e-01, 2.3108e-01
9976, 3.3962e-01, 3.4570e-01, 2.6380e-01,             7.8032e-13, 1.1380e-01, 2.2583e-01, 1.2449e-02,                 3.7554e-15, 1.1427e-01, 2.3143e-01
10108, 3.4110e-01, 1.1850e+00, 2.6580e-01,             6.0445e-10, 1.1315e-01, 2.2795e-01, 1.0178e-02,                 4.4039e-19, 1.1722e-01, 2.2611e-01
9977, 3.3901e-01, 3.4307e-01, 2.6558e-01,             6.0483e-13, 1.1310e-01, 2.2591e-01, 1.4816e-02,                 3.0590e-14, 1.1298e-01, 2.3009e-01
10109, 3.4303e-01, 4.7593e-01, 2.6483e-01,             1.8913e-12, 1.1332e-01, 2.2971e-01, 1.4124e-02,                 1.0659e-19, 1.0706e-01, 2.3639e-01
9978, 3.3901e-01, 3.4564e-01, 2.6506e-01,             3.8367e-13, 1.1312e-01, 2.2589e-01, 1.6231e-02,                 4.3848e-14, 1.1107e-01, 2.3457e-01
10110, 3.4122e-01, 1.0359e+00, 2.6383e-01,             3.9987e-14, 1.1328e-01, 2.2795e-01, 1.3747e-02,                 1.7621e-19, 1.0896e-01, 2.3428e-01
9979, 3.3905e-01, 3.4318e-01, 2.6489e-01,             6.3144e-13, 1.1312e-01, 2.2594e-01, 1.4079e-02,                 1.1352e-14, 1.1374e-01, 2.2944e-01
10111, 3.4106e-01, 1.2050e+00, 2.6357e-01,             9.2224e-11, 1.1313e-01, 2.2793e-01, 1.0014e-02,                 5.1902e-19, 1.1318e-01, 2.3202e-01
9980, 3.4072e-01, 3.4323e-01, 2.6200e-01,             5.6378e-13, 1.1303e-01, 2.2769e-01, 1.5182e-02,                 1.5203e-14, 1.1520e-01, 2.2803e-01
10112, 3.4107e-01, 1.0384e+00, 2.6472e-01,             5.3516e-10, 1.1320e-01, 2.2787e-01, 1.1539e-02,                 3.6513e-16, 1.0970e-01, 2.3353e-01
9981, 3.4310e-01, 3.4569e-01, 2.6164e-01,             4.9466e-13, 1.1352e-01, 2.2958e-01, 1.2651e-02,                 7.3645e-15, 1.0524e-01, 2.4044e-01
10113, 3.4108e-01, 1.0286e+00, 2.6260e-01,             5.1480e-06, 1.1320e-01, 2.2787e-01, 1.3435e-02,                 1.4802e-19, 1.0981e-01, 2.3340e-01
10114, 3.3891e-01, 1.0360e+00, 2.6483e-01,             2.7389e-12, 1.1291e-01, 2.2600e-01, 1.4535e-02,                 5.0200e-19, 1.1290e-01, 2.3258e-01
9982, 3.3898e-01, 3.4325e-01, 2.6644e-01,             4.9365e-13, 1.1285e-01, 2.2613e-01, 1.1440e-02,                 7.0720e-14, 1.1464e-01, 2.2861e-01
10115, 3.4301e-01, 5.6514e-01, 2.6097e-01,             2.0806e-07, 1.1317e-01, 2.2983e-01, 1.1001e-02,                 1.2814e-19, 1.1746e-01, 2.2574e-01
9983, 3.3929e-01, 3.4606e-01, 2.6355e-01,             5.4661e-13, 1.1326e-01, 2.2603e-01, 9.4898e-03,                 1.3328e-14, 1.2367e-01, 2.2238e-01
10116, 3.3894e-01, 1.2492e+00, 2.6567e-01,             5.2659e-08, 1.1307e-01, 2.2587e-01, 1.4260e-02,                 1.7681e-15, 1.1339e-01, 2.3180e-01
9984, 3.4004e-01, 3.4425e-01, 2.6849e-01,             2.7996e-12, 1.1419e-01, 2.2585e-01, 1.3289e-02,                 7.4140e-15, 1.1778e-01, 2.2646e-01
10117, 3.4089e-01, 4.9295e-01, 2.6400e-01,             2.9631e-14, 1.1307e-01, 2.2782e-01, 1.5590e-02,                 2.6880e-19, 1.1314e-01, 2.2998e-01
9985, 3.4195e-01, 3.4550e-01, 2.6538e-01,             1.9834e-12, 1.1440e-01, 2.2755e-01, 1.5886e-02,                 2.1729e-13, 1.0547e-01, 2.4003e-01
10118, 3.4122e-01, 1.5917e+00, 2.6214e-01,             4.6202e-10, 1.1326e-01, 2.2796e-01, 1.3308e-02,                 1.0171e-19, 1.1525e-01, 2.2798e-01
9986, 3.3934e-01, 3.4528e-01, 2.6318e-01,             9.2539e-13, 1.1329e-01, 2.2605e-01, 1.4840e-02,                 4.5994e-15, 1.1516e-01, 2.3012e-01
10119, 3.3889e-01, 1.2091e+00, 2.6317e-01,             4.4381e-10, 1.1305e-01, 2.2584e-01, 1.1381e-02,                 2.5627e-18, 1.1272e-01, 2.3048e-01
9987, 3.4092e-01, 3.4366e-01, 2.6316e-01,             1.1247e-12, 1.1315e-01, 2.2777e-01, 1.3648e-02,                 8.1621e-15, 1.2270e-01, 2.2096e-01
10120, 3.3890e-01, 1.1384e+00, 2.6363e-01,             8.6600e-11, 1.1304e-01, 2.2586e-01, 1.0689e-02,                 4.3432e-19, 1.1434e-01, 2.2885e-01
9988, 3.3918e-01, 3.4746e-01, 2.6760e-01,             1.4328e-12, 1.1328e-01, 2.2590e-01, 1.6567e-02,                 1.0317e-14, 1.1359e-01, 2.3387e-01
10121, 3.4104e-01, 5.6308e-01, 2.6395e-01,             8.1637e-11, 1.1329e-01, 2.2775e-01, 1.0430e-02,                 1.9931e-19, 1.1137e-01, 2.3370e-01
9989, 3.3895e-01, 3.4540e-01, 2.6307e-01,             1.3080e-12, 1.1306e-01, 2.2589e-01, 1.2003e-02,                 2.0964e-13, 1.1318e-01, 2.3222e-01
10122, 3.4087e-01, 7.5200e-01, 2.6132e-01,             1.0728e-08, 1.1310e-01, 2.2777e-01, 1.4882e-02,                 9.6783e-20, 1.1290e-01, 2.3218e-01
9990, 3.3894e-01, 3.4539e-01, 2.6512e-01,             1.1980e-12, 1.1306e-01, 2.2589e-01, 1.3968e-02,                 1.1736e-13, 1.1208e-01, 2.3332e-01
10123, 3.4085e-01, 4.6754e-01, 2.6639e-01,             1.0514e-08, 1.1308e-01, 2.2777e-01, 1.3912e-02,                 2.5679e-19, 1.1490e-01, 2.2824e-01
9991, 3.3901e-01, 3.4346e-01, 2.6336e-01,             1.1719e-12, 1.1308e-01, 2.2593e-01, 1.4355e-02,                 1.8407e-13, 1.1301e-01, 2.3045e-01
10124, 3.3886e-01, 8.4056e-01, 2.6300e-01,             1.0725e-14, 1.1299e-01, 2.2587e-01, 1.2451e-02,                 2.5026e-19, 1.1355e-01, 2.3157e-01
9992, 3.3907e-01, 3.4506e-01, 2.6155e-01,             1.4540e-12, 1.1314e-01, 2.2593e-01, 1.5796e-02,                 2.5829e-13, 1.1220e-01, 2.3287e-01
10125, 3.3890e-01, 1.3365e+00, 2.6505e-01,             1.5333e-12, 1.1306e-01, 2.2585e-01, 1.5117e-02,                 9.9606e-20, 1.1308e-01, 2.3014e-01
9993, 3.3887e-01, 3.4507e-01, 2.6473e-01,             1.6009e-12, 1.1294e-01, 2.2592e-01, 1.5736e-02,                 8.2504e-15, 1.1323e-01, 2.3185e-01
10126, 3.4089e-01, 9.3958e-01, 2.6583e-01,             4.5540e-10, 1.1303e-01, 2.2785e-01, 1.0402e-02,                 1.0732e+00, 1.1282e-01, 2.3226e-01
9994, 3.4128e-01, 3.4348e-01, 2.6520e-01,             1.5571e-12, 1.1314e-01, 2.2813e-01, 1.1891e-02,                 1.1140e-13, 1.1974e-01, 2.2374e-01
10127, 3.3889e-01, 1.0050e+00, 2.6234e-01,             8.6997e-12, 1.1299e-01, 2.2590e-01, 1.3536e-02,                 8.3282e-20, 1.1400e-01, 2.3110e-01
9995, 3.4082e-01, 3.4542e-01, 2.6403e-01,             1.8763e-12, 1.1319e-01, 2.2764e-01, 1.5298e-02,                 8.4982e-15, 1.1552e-01, 2.2989e-01
10128, 3.4109e-01, 1.2223e+00, 2.6476e-01,             1.5029e-12, 1.1321e-01, 2.2788e-01, 1.3507e-02,                 1.2366e-19, 1.1259e-01, 2.3255e-01
9996, 3.3896e-01, 3.4321e-01, 2.6513e-01,             1.4789e-12, 1.1314e-01, 2.2583e-01, 1.3269e-02,                 1.5652e-14, 1.1243e-01, 2.3078e-01
10129, 3.3886e-01, 9.4185e-01, 2.6345e-01,             5.3526e-10, 1.1296e-01, 2.2591e-01, 1.2097e-02,                 2.3699e-19, 1.1300e-01, 2.3217e-01
9997, 3.3901e-01, 3.4513e-01, 2.6766e-01,             1.6125e-12, 1.1309e-01, 2.2593e-01, 1.2761e-02,                 6.6305e-15, 1.1242e-01, 2.3271e-01
10130, 3.3894e-01, 1.3013e+00, 2.6471e-01,             4.9043e-06, 1.1308e-01, 2.2585e-01, 1.1571e-02,                 1.6500e-19, 1.1150e-01, 2.3171e-01
9998, 3.3887e-01, 3.4729e-01, 2.6612e-01,             1.3535e-12, 1.1295e-01, 2.2591e-01, 1.1723e-02,                 7.1084e-13, 1.1300e-01, 2.3428e-01
10131, 3.4094e-01, 4.0527e-01, 2.6573e-01,             4.1238e-10, 1.1300e-01, 2.2794e-01, 1.3878e-02,                 1.2677e-19, 1.1846e-01, 2.2681e-01
9999, 3.4062e-01, 3.4327e-01, 2.6546e-01,             1.7376e-12, 1.1290e-01, 2.2772e-01, 1.2529e-02,                 2.1616e-14, 1.2024e-01, 2.2304e-01
10132, 3.3905e-01, 1.1204e+00, 2.6274e-01,             6.6963e-16, 1.1318e-01, 2.2587e-01, 1.5376e-02,                 3.7571e-19, 1.1342e-01, 2.2976e-01
10000, 3.3890e-01, 3.4315e-01, 2.6394e-01,             1.6429e-12, 1.1302e-01, 2.2588e-01, 1.0544e-02,                 1.9874e-13, 1.1303e-01, 2.3012e-01
10133, 3.4097e-01, 4.9586e-01, 2.6334e-01,             1.2376e-07, 1.1308e-01, 2.2789e-01, 1.0837e-02,                 2.2172e-19, 1.1757e-01, 2.2756e-01
10001, 3.4084e-01, 3.4376e-01, 2.6422e-01,             1.7152e-12, 1.1327e-01, 2.2757e-01, 1.3320e-02,                 1.6285e-13, 1.0914e-01, 2.3463e-01
10134, 3.4113e-01, 1.1451e+00, 2.6226e-01,             8.9957e-16, 1.1326e-01, 2.2787e-01, 1.4470e-02,                 1.8096e-19, 1.1125e-01, 2.3421e-01
10002, 3.3996e-01, 3.4592e-01, 2.6734e-01,             1.8820e-12, 1.1412e-01, 2.2585e-01, 1.1803e-02,                 1.3545e-13, 1.1574e-01, 2.3018e-01
10135, 3.4084e-01, 4.3765e-01, 2.6409e-01,             2.1695e-12, 1.1316e-01, 2.2768e-01, 1.2082e-02,                 3.4629e-19, 1.0775e-01, 2.3791e-01
10003, 3.3972e-01, 3.4580e-01, 2.6429e-01,             1.5632e-12, 1.1395e-01, 2.2578e-01, 1.0678e-02,                 3.5009e-13, 1.1212e-01, 2.3368e-01
10136, 3.4295e-01, 6.7450e-01, 2.6377e-01,             1.0236e-12, 1.1341e-01, 2.2954e-01, 1.2406e-02,                 2.8656e-18, 9.8371e-02, 2.4589e-01
10004, 3.4143e-01, 3.4565e-01, 2.6462e-01,             9.5267e-13, 1.1333e-01, 2.2810e-01, 1.3635e-02,                 3.3626e-15, 1.1740e-01, 2.2824e-01
10137, 3.4085e-01, 5.0827e-01, 2.6673e-01,             7.8960e-12, 1.1289e-01, 2.2796e-01, 1.5645e-02,                 1.8916e-19, 1.0567e-01, 2.3958e-01
10005, 3.3913e-01, 3.4722e-01, 2.6497e-01,             8.2516e-13, 1.1334e-01, 2.2579e-01, 1.1820e-02,                 3.1444e-15, 1.1124e-01, 2.3598e-01
10138, 3.3903e-01, 7.3556e-01, 2.6542e-01,             2.9947e-07, 1.1298e-01, 2.2605e-01, 1.3925e-02,                 2.6922e-19, 1.1252e-01, 2.3067e-01
10006, 3.3970e-01, 3.4354e-01, 2.6374e-01,             1.5116e-12, 1.1364e-01, 2.2606e-01, 1.0977e-02,                 4.7449e-14, 1.1644e-01, 2.2710e-01
10139, 3.3890e-01, 1.2324e+00, 2.6142e-01,             1.2954e-12, 1.1299e-01, 2.2591e-01, 1.1420e-02,                 4.4780e-19, 1.1274e-01, 2.3270e-01
10007, 3.4300e-01, 3.4359e-01, 2.6638e-01,             1.7717e-12, 1.1351e-01, 2.2949e-01, 1.4003e-02,                 3.7021e-14, 1.0756e-01, 2.3603e-01
10140, 3.4112e-01, 1.4960e+00, 2.6148e-01,             1.2194e-10, 1.1314e-01, 2.2798e-01, 1.5054e-02,                 4.5184e-19, 1.1361e-01, 2.2966e-01
10008, 3.3910e-01, 3.4565e-01, 2.6336e-01,             1.9278e-12, 1.1305e-01, 2.2605e-01, 1.3974e-02,                 1.9699e-13, 1.1172e-01, 2.3393e-01
10141, 3.4088e-01, 5.3687e-01, 2.6127e-01,             4.1002e-08, 1.1322e-01, 2.2766e-01, 1.2632e-02,                 1.4204e-19, 1.1382e-01, 2.3128e-01
10009, 3.3899e-01, 3.4319e-01, 2.5995e-01,             1.8397e-12, 1.1307e-01, 2.2592e-01, 1.4099e-02,                 1.2209e-13, 1.1275e-01, 2.3045e-01
10142, 3.3887e-01, 6.5206e-01, 2.6384e-01,             1.4393e-09, 1.1295e-01, 2.2592e-01, 1.5022e-02,                 1.9870e-19, 1.1270e-01, 2.3461e-01
10010, 3.3892e-01, 3.4542e-01, 2.6304e-01,             2.3631e-12, 1.1300e-01, 2.2592e-01, 1.1822e-02,                 1.0045e-13, 1.1219e-01, 2.3323e-01
10143, 3.4085e-01, 3.7738e-01, 2.6326e-01,             2.7773e-07, 1.1315e-01, 2.2771e-01, 1.2541e-02,                 2.2819e-19, 1.1335e-01, 2.3217e-01
10011, 3.3914e-01, 3.4566e-01, 2.6703e-01,             2.3129e-12, 1.1323e-01, 2.2591e-01, 1.5556e-02,                 3.2018e-14, 1.1300e-01, 2.3266e-01
10144, 3.4117e-01, 1.3323e+00, 2.6461e-01,             1.0215e-07, 1.1325e-01, 2.2791e-01, 1.4062e-02,                 4.5859e-19, 1.1245e-01, 2.3299e-01
10012, 3.4091e-01, 3.4328e-01, 2.6342e-01,             3.2713e-12, 1.1327e-01, 2.2765e-01, 9.5835e-03,                 1.1420e-15, 1.1500e-01, 2.2828e-01
10145, 3.4080e-01, 3.6388e-01, 2.6239e-01,             5.8904e-16, 1.1308e-01, 2.2773e-01, 1.1935e-02,                 2.4753e-19, 1.1269e-01, 2.3228e-01
10013, 3.3901e-01, 3.4541e-01, 2.6427e-01,             2.8570e-12, 1.1313e-01, 2.2588e-01, 1.3308e-02,                 1.7135e-14, 1.1284e-01, 2.3257e-01
10146, 3.4307e-01, 4.2453e-01, 2.6301e-01,             1.0058e-07, 1.1344e-01, 2.2964e-01, 1.2285e-02,                 3.0392e-19, 1.1045e-01, 2.3271e-01
10014, 3.3895e-01, 3.4323e-01, 2.6354e-01,             3.6124e-12, 1.1304e-01, 2.2591e-01, 1.3775e-02,                 3.9797e-13, 1.1327e-01, 2.2996e-01
10147, 3.3887e-01, 5.6273e-01, 2.6275e-01,             2.8113e-12, 1.1289e-01, 2.2598e-01, 1.7072e-02,                 2.6819e-19, 1.1246e-01, 2.3065e-01
10015, 3.4077e-01, 3.4321e-01, 2.6285e-01,             4.4387e-12, 1.1306e-01, 2.2770e-01, 1.5188e-02,                 5.2931e-14, 1.1875e-01, 2.2446e-01
10148, 3.4084e-01, 3.6681e-01, 2.6533e-01,             1.5232e-12, 1.1307e-01, 2.2777e-01, 1.5756e-02,                 1.6495e-19, 1.1114e-01, 2.3204e-01
10016, 3.3897e-01, 3.4520e-01, 2.6275e-01,             5.6544e-12, 1.1310e-01, 2.2587e-01, 1.2188e-02,                 8.3474e-14, 1.1378e-01, 2.3141e-01
10149, 3.3895e-01, 3.5270e+00, 2.6343e-01,             1.7152e-07, 1.1304e-01, 2.2591e-01, 1.5797e-02,                 5.9930e+00, 1.1367e-01, 2.2946e-01
10017, 3.4076e-01, 3.4320e-01, 2.6364e-01,             1.0300e-11, 1.1316e-01, 2.2760e-01, 1.3067e-02,                 1.3814e-13, 1.0865e-01, 2.3455e-01
10150, 3.3891e-01, 1.1281e+00, 2.6149e-01,             1.0118e-05, 1.1308e-01, 2.2582e-01, 9.6274e-03,                 6.1167e-19, 1.1204e-01, 2.3537e-01
10018, 3.4109e-01, 3.4341e-01, 2.6339e-01,             2.1711e-11, 1.1334e-01, 2.2775e-01, 1.4478e-02,                 4.7118e-14, 1.0934e-01, 2.3408e-01
10151, 3.3894e-01, 1.1444e+00, 2.6251e-01,             6.7524e-17, 1.1296e-01, 2.2597e-01, 1.2331e-02,                 3.0935e-19, 1.1606e-01, 2.2910e-01
10019, 3.3897e-01, 3.4719e-01, 2.6270e-01,             7.7284e-11, 1.1305e-01, 2.2593e-01, 1.1207e-02,                 2.0157e-12, 1.1273e-01, 2.3447e-01
10152, 3.4102e-01, 9.9793e-01, 2.6407e-01,             7.6074e-09, 1.1310e-01, 2.2792e-01, 1.5116e-02,                 1.9275e-19, 1.1522e-01, 2.2796e-01
10020, 2.9778e-01, 1.6332e-01, 3.2684e-01,             6.0734e-04, 1.0943e-01, 1.8774e-01, 3.4290e-02,                 3.9343e-06, 6.4652e-02, 9.5765e-02
10153, 3.4115e-01, 1.5447e+00, 2.6499e-01,             2.7263e-06, 1.1345e-01, 2.2770e-01, 1.3358e-02,                 4.2679e-19, 1.0541e-01, 2.4008e-01
10021, 4.8595e-02, 1.4325e-02, 6.1773e-01,             3.6835e-03, 2.7221e-02, 1.7691e-02, 3.4372e-02,                 4.1514e-05, 3.3534e-03, 9.8801e-03
10154, 3.4317e-01, 3.8017e-01, 2.6397e-01,             3.9589e-07, 1.1324e-01, 2.2993e-01, 1.1172e-02,                 1.3238e-18, 1.0757e-01, 2.3573e-01
10022, 8.5777e-03, 1.1665e-02, 6.5534e-01,             8.5516e-04, 5.2305e-03, 2.4921e-03, 3.4944e-02,                 1.2549e-04, 2.6888e-03, 7.9104e-03
10155, 3.4116e-01, 6.1270e-01, 2.6367e-01,             2.9270e-06, 1.1307e-01, 2.2809e-01, 1.5866e-02,                 9.0731e-20, 1.1258e-01, 2.3060e-01
10023, 7.8442e-03, 1.0295e-02, 6.6174e-01,             9.2527e-04, 3.3488e-03, 3.5702e-03, 3.2343e-02,                 2.4689e-06, 3.8221e-03, 5.6710e-03
10156, 3.3889e-01, 8.2683e-01, 2.6575e-01,             5.0268e-16, 1.1306e-01, 2.2582e-01, 1.4428e-02,                 1.5228e-19, 1.1218e-01, 2.3095e-01
10024, 4.2509e-02, 5.4042e-02, 6.5672e-01,             1.3071e-03, 3.7410e-03, 3.7461e-02, 2.4966e-02,                 1.9788e-07, 3.3078e-02, 8.2085e-03
10157, 3.3885e-01, 7.0530e-01, 2.6602e-01,             4.8188e-16, 1.1295e-01, 2.2591e-01, 1.1337e-02,                 1.9941e-19, 1.1331e-01, 2.3209e-01
10025, 5.3535e-02, 3.6368e-02, 6.1406e-01,             8.4335e-03, 3.4002e-02, 1.1099e-02, 3.8628e-02,                 5.1814e-07, 1.2934e-03, 3.0671e-02
10158, 3.3886e-01, 7.3124e-01, 2.6385e-01,             4.4287e-10, 1.1296e-01, 2.2590e-01, 1.2129e-02,                 1.7877e-19, 1.1303e-01, 2.3205e-01
10026, 1.6157e-02, 1.1415e-02, 6.5084e-01,             1.8496e-03, 7.6903e-03, 6.6173e-03, 3.2463e-02,                 4.2581e-09, 2.4519e-03, 7.9768e-03
10159, 3.4079e-01, 5.1855e-01, 2.6313e-01,             1.0861e-12, 1.1327e-01, 2.2751e-01, 1.5241e-02,                 1.5533e-19, 1.0336e-01, 2.4229e-01
10027, 6.0474e-03, 1.1345e-02, 6.6413e-01,             9.2821e-04, 2.7766e-03, 2.3425e-03, 2.8792e-02,                 3.7172e-09, 2.8219e-03, 7.8309e-03
10160, 3.4072e-01, 3.8877e-01, 2.6076e-01,             9.4525e-08, 1.1301e-01, 2.2770e-01, 1.1479e-02,                 8.7884e-20, 1.0546e-01, 2.4029e-01
10028, 6.9145e-03, 9.7743e-03, 6.6773e-01,             6.8536e-04, 2.9553e-03, 3.2739e-03, 2.9395e-02,                 4.2907e-10, 1.8785e-03, 7.4542e-03
10161, 3.3903e-01, 4.0302e-01, 2.6405e-01,             3.3549e-06, 1.1280e-01, 2.2623e-01, 1.4654e-02,                 2.2137e-19, 1.1611e-01, 2.2892e-01
10029, 4.4888e-03, 8.0248e-03, 6.7567e-01,             7.0505e-04, 2.3063e-03, 1.4775e-03, 3.2679e-02,                 2.7537e-13, 1.9458e-03, 5.3833e-03
10162, 3.3893e-01, 1.1056e+00, 2.6345e-01,             7.1021e-12, 1.1310e-01, 2.2583e-01, 1.1133e-02,                 6.6778e-20, 1.1329e-01, 2.2990e-01
10030, 5.8572e-03, 1.0019e-02, 6.7167e-01,             6.3633e-04, 2.1469e-03, 3.0739e-03, 3.0404e-02,                 6.9318e-09, 2.4541e-03, 6.1540e-03
