7537, 7.4211e-02, 8.0417e-02, 3.3366e-01,             4.4897e-02, 1.2912e-02, 1.6401e-02, 1.0298e-02,                 1.2534e-03, 1.2108e-02, 2.4434e-02
7538, 7.2005e-02, 8.3203e-02, 3.3654e-01,             4.1944e-02, 1.2906e-02, 1.7155e-02, 1.4741e-02,                 1.6504e-03, 1.3696e-02, 2.6582e-02
7539, 7.3017e-02, 8.2528e-02, 3.3247e-01,             4.3603e-02, 1.2759e-02, 1.6655e-02, 1.6962e-02,                 1.2386e-03, 1.2690e-02, 2.7784e-02
7540, 7.1282e-02, 8.2162e-02, 3.4067e-01,             4.1615e-02, 1.2587e-02, 1.7080e-02, 2.2103e-02,                 1.4817e-03, 1.2675e-02, 2.8994e-02
7541, 7.1593e-02, 7.9349e-02, 3.4570e-01,             4.2013e-02, 1.2820e-02, 1.6759e-02, 1.5301e-02,                 2.9409e-03, 1.1818e-02, 2.4811e-02
7542, 6.8920e-02, 7.7457e-02, 3.4530e-01,             3.9691e-02, 1.2234e-02, 1.6996e-02, 1.8218e-02,                 1.8399e-03, 1.2007e-02, 2.1875e-02
7543, 7.4005e-02, 7.9747e-02, 3.4425e-01,             4.4838e-02, 1.2298e-02, 1.6869e-02, 1.2721e-02,                 2.0535e-03, 1.3799e-02, 2.6337e-02
7544, 6.9808e-02, 8.6871e-02, 3.4979e-01,             3.9698e-02, 1.2660e-02, 1.7450e-02, 1.4539e-02,                 1.3451e-02, 1.0629e-02, 2.9257e-02
7545, 6.9463e-02, 7.7002e-02, 3.6012e-01,             4.0433e-02, 1.2393e-02, 1.6637e-02, 1.6509e-02,                 2.8478e-03, 1.3107e-02, 2.3688e-02
7546, 6.8628e-02, 7.8676e-02, 3.5704e-01,             3.9180e-02, 1.2671e-02, 1.6777e-02, 1.5624e-02,                 1.8460e-03, 1.2228e-02, 2.4442e-02
7547, 6.9366e-02, 7.9363e-02, 3.6230e-01,             4.1441e-02, 1.2352e-02, 1.5573e-02, 1.1822e-02,                 1.7194e-03, 1.4717e-02, 2.6988e-02
7548, 6.9205e-02, 8.0390e-02, 3.5233e-01,             3.8830e-02, 1.2455e-02, 1.7921e-02, 1.8221e-02,                 1.9347e-03, 1.2936e-02, 2.8807e-02
7549, 6.9892e-02, 7.6357e-02, 3.5887e-01,             3.9828e-02, 1.2678e-02, 1.7387e-02, 2.2739e-02,                 2.5523e-03, 1.2860e-02, 2.3475e-02
7550, 6.8730e-02, 8.0573e-02, 3.6006e-01,             3.9251e-02, 1.3028e-02, 1.6451e-02, 2.0465e-02,                 3.2656e-03, 1.2407e-02, 2.7892e-02
7551, 6.8314e-02, 7.5189e-02, 3.5794e-01,             3.7775e-02, 1.3206e-02, 1.7332e-02, 1.9695e-02,                 6.0514e-04, 1.2157e-02, 2.3342e-02
7552, 6.8237e-02, 7.7267e-02, 3.6668e-01,             3.8460e-02, 1.3305e-02, 1.6472e-02, 2.0436e-02,                 1.2252e-03, 1.2234e-02, 2.7097e-02
7553, 6.7942e-02, 7.9618e-02, 3.5908e-01,             3.7434e-02, 1.2994e-02, 1.7514e-02, 2.0310e-02,                 5.4138e-03, 1.1326e-02, 2.6114e-02
7554, 6.8539e-02, 7.9265e-02, 3.6538e-01,             3.8085e-02, 1.2956e-02, 1.7498e-02, 1.6270e-02,                 2.6856e-03, 1.2581e-02, 2.6819e-02
7555, 6.9664e-02, 7.6563e-02, 3.6276e-01,             3.7749e-02, 1.3759e-02, 1.8157e-02, 1.6938e-02,                 2.2037e-03, 1.2365e-02, 2.6261e-02
7556, 6.8132e-02, 7.7072e-02, 3.5841e-01,             3.6954e-02, 1.3694e-02, 1.7483e-02, 1.6844e-02,                 1.6600e-03, 1.2756e-02, 2.5383e-02
7557, 6.9042e-02, 7.7037e-02, 3.6730e-01,             3.7447e-02, 1.4136e-02, 1.7459e-02, 1.9226e-02,                 2.8238e-03, 1.1294e-02, 2.6479e-02
7558, 6.6961e-02, 7.8764e-02, 3.6981e-01,             3.6440e-02, 1.3500e-02, 1.7022e-02, 1.9774e-02,                 2.2633e-03, 1.1988e-02, 2.7675e-02
7559, 6.5673e-02, 7.8441e-02, 3.6855e-01,             3.6153e-02, 1.2419e-02, 1.7101e-02, 1.8102e-02,                 1.9804e-03, 1.3251e-02, 2.6681e-02
7560, 6.6954e-02, 7.3452e-02, 3.6732e-01,             3.6840e-02, 1.3130e-02, 1.6983e-02, 2.5476e-02,                 8.6377e-04, 1.3747e-02, 2.3629e-02
7561, 6.8686e-02, 7.6263e-02, 3.6748e-01,             3.6671e-02, 1.4292e-02, 1.7724e-02, 1.9499e-02,                 2.1282e-03, 1.3741e-02, 2.5124e-02
7562, 6.7116e-02, 7.6715e-02, 3.6408e-01,             3.6129e-02, 1.3463e-02, 1.7524e-02, 2.0436e-02,                 1.9215e-03, 1.0944e-02, 2.6314e-02
7563, 6.6781e-02, 7.5882e-02, 3.7333e-01,             3.6946e-02, 1.2983e-02, 1.6852e-02, 1.2295e-02,                 2.3550e-03, 1.2490e-02, 2.5781e-02
7564, 6.8103e-02, 7.7239e-02, 3.6867e-01,             3.6319e-02, 1.4322e-02, 1.7462e-02, 2.1200e-02,                 1.9920e-03, 1.3233e-02, 2.8586e-02
7565, 6.6203e-02, 7.5306e-02, 3.6639e-01,             3.5117e-02, 1.2812e-02, 1.8273e-02, 1.6045e-02,                 1.4862e-03, 1.3591e-02, 2.5089e-02
7566, 6.8158e-02, 7.5611e-02, 3.7129e-01,             3.5853e-02, 1.3865e-02, 1.8440e-02, 1.9748e-02,                 1.2037e-03, 1.2980e-02, 2.6544e-02
7567, 6.6528e-02, 7.7525e-02, 3.8187e-01,             3.6029e-02, 1.2795e-02, 1.7704e-02, 2.0134e-02,                 3.6881e-03, 1.1457e-02, 2.5529e-02
7568, 6.7551e-02, 7.6936e-02, 3.7837e-01,             3.6758e-02, 1.3385e-02, 1.7407e-02, 2.4057e-02,                 1.4814e-03, 1.3038e-02, 2.8164e-02
7569, 6.6596e-02, 7.4289e-02, 3.7194e-01,             3.4934e-02, 1.3947e-02, 1.7715e-02, 1.6688e-02,                 1.4750e-03, 1.3751e-02, 2.6045e-02
7570, 6.6511e-02, 7.4448e-02, 3.7282e-01,             3.4937e-02, 1.4124e-02, 1.7450e-02, 1.4621e-02,                 1.2552e-03, 1.2514e-02, 2.6628e-02
7571, 6.5551e-02, 7.4921e-02, 3.8012e-01,             3.4328e-02, 1.3498e-02, 1.7726e-02, 2.1380e-02,                 9.7917e-04, 1.1819e-02, 2.7874e-02
7572, 6.5367e-02, 7.5897e-02, 3.8625e-01,             3.3863e-02, 1.3632e-02, 1.7873e-02, 2.0526e-02,                 3.5810e-03, 1.1283e-02, 2.8507e-02
7573, 6.3856e-02, 7.2675e-02, 3.8188e-01,             3.3430e-02, 1.2376e-02, 1.8050e-02, 1.8440e-02,                 2.0521e-03, 1.0844e-02, 2.3505e-02
7574, 6.4882e-02, 7.3228e-02, 3.8027e-01,             3.5387e-02, 1.2419e-02, 1.7076e-02, 2.5033e-02,                 4.2241e-04, 1.1625e-02, 2.7682e-02
7575, 6.5437e-02, 7.6469e-02, 3.8137e-01,             3.4188e-02, 1.3060e-02, 1.8189e-02, 2.5346e-02,                 2.5754e-03, 1.2894e-02, 2.8327e-02
7576, 6.4904e-02, 7.1933e-02, 3.8024e-01,             3.3876e-02, 1.3412e-02, 1.7616e-02, 2.3216e-02,                 2.0089e-03, 1.1860e-02, 2.6091e-02
7577, 6.5302e-02, 7.1677e-02, 3.8155e-01,             3.4146e-02, 1.3586e-02, 1.7570e-02, 2.1962e-02,                 1.7209e-03, 1.2023e-02, 2.6179e-02
7578, 6.5335e-02, 7.3041e-02, 3.8221e-01,             3.4677e-02, 1.3000e-02, 1.7658e-02, 1.4675e-02,                 2.4407e-03, 1.2585e-02, 2.6183e-02
7579, 6.3041e-02, 7.3479e-02, 3.8288e-01,             3.2295e-02, 1.3050e-02, 1.7696e-02, 1.6917e-02,                 1.5458e-03, 1.3295e-02, 2.4511e-02
7580, 6.3217e-02, 7.3028e-02, 3.8372e-01,             3.3345e-02, 1.3337e-02, 1.6535e-02, 1.7322e-02,                 2.0921e-03, 1.3659e-02, 2.5987e-02
7581, 6.4089e-02, 7.0034e-02, 3.8818e-01,             3.3056e-02, 1.3397e-02, 1.7637e-02, 1.8241e-02,                 5.9057e-04, 1.2108e-02, 2.3791e-02
7582, 6.4128e-02, 7.4360e-02, 3.8195e-01,             3.4147e-02, 1.3280e-02, 1.6701e-02, 2.0303e-02,                 2.4371e-03, 1.2210e-02, 2.6632e-02
7583, 6.3790e-02, 7.3511e-02, 3.9043e-01,             3.3602e-02, 1.2438e-02, 1.7750e-02, 2.2145e-02,                 2.1789e-03, 1.2601e-02, 2.4533e-02
7584, 6.3817e-02, 7.4687e-02, 3.9222e-01,             3.4052e-02, 1.3127e-02, 1.6638e-02, 1.8068e-02,                 5.0895e-04, 1.5443e-02, 2.8422e-02
7585, 6.3549e-02, 7.0123e-02, 3.8965e-01,             3.2800e-02, 1.3065e-02, 1.7683e-02, 1.4080e-02,                 1.3523e-03, 1.1737e-02, 2.3815e-02
7586, 6.4448e-02, 7.0165e-02, 3.8947e-01,             3.3524e-02, 1.3714e-02, 1.7210e-02, 2.5123e-02,                 9.7799e-04, 1.1989e-02, 2.4284e-02
7587, 6.4408e-02, 7.2289e-02, 3.9050e-01,             3.3474e-02, 1.3345e-02, 1.7589e-02, 1.5883e-02,                 2.6454e-03, 1.2536e-02, 2.6870e-02
7588, 6.2701e-02, 7.2259e-02, 3.9238e-01,             3.2131e-02, 1.3326e-02, 1.7244e-02, 2.0510e-02,                 1.3737e-03, 1.2744e-02, 2.4474e-02
7589, 6.2701e-02, 7.2709e-02, 3.9019e-01,             3.2364e-02, 1.2676e-02, 1.7662e-02, 1.9629e-02,                 2.2091e-03, 1.2843e-02, 2.3527e-02
7590, 6.3036e-02, 6.9156e-02, 3.9517e-01,             3.3362e-02, 1.3288e-02, 1.6387e-02, 2.1454e-02,                 1.2809e-03, 1.2642e-02, 2.2890e-02
7591, 6.2880e-02, 7.1963e-02, 4.0197e-01,             3.3035e-02, 1.3147e-02, 1.6698e-02, 2.2332e-02,                 1.4518e-03, 1.3195e-02, 2.6358e-02
7592, 6.2348e-02, 6.8911e-02, 3.9663e-01,             3.2190e-02, 1.3317e-02, 1.6841e-02, 2.2990e-02,                 1.1658e-03, 1.0959e-02, 2.3544e-02
7593, 6.1609e-02, 7.2751e-02, 3.9991e-01,             3.2270e-02, 1.2653e-02, 1.6686e-02, 1.6032e-02,                 1.3384e-03, 1.2159e-02, 2.6453e-02
7594, 6.2214e-02, 7.1033e-02, 3.9502e-01,             3.2187e-02, 1.3132e-02, 1.6895e-02, 1.4876e-02,                 4.6150e-04, 1.2785e-02, 2.7117e-02
7595, 6.1807e-02, 7.1456e-02, 4.0169e-01,             3.2942e-02, 1.2592e-02, 1.6272e-02, 1.6131e-02,                 2.4141e-03, 1.2038e-02, 2.7242e-02
7596, 6.2411e-02, 7.1665e-02, 4.0205e-01,             3.2061e-02, 1.3000e-02, 1.7350e-02, 2.0950e-02,                 1.1956e-03, 1.3434e-02, 2.5981e-02
7597, 6.4388e-02, 7.0326e-02, 4.0064e-01,             3.4039e-02, 1.2790e-02, 1.7558e-02, 1.9213e-02,                 1.0979e-03, 1.3522e-02, 2.4852e-02
7598, 6.1797e-02, 7.0578e-02, 4.0095e-01,             3.2443e-02, 1.2341e-02, 1.7014e-02, 1.8104e-02,                 6.6288e-04, 1.4128e-02, 2.3650e-02
7599, 6.1173e-02, 6.8962e-02, 4.0178e-01,             3.2405e-02, 1.3145e-02, 1.5624e-02, 2.0987e-02,                 1.0026e-03, 1.2720e-02, 2.4828e-02
7600, 6.1802e-02, 6.7806e-02, 4.0432e-01,             3.2369e-02, 1.2098e-02, 1.7334e-02, 2.3673e-02,                 1.5069e-03, 1.2772e-02, 2.2426e-02
7601, 6.0890e-02, 7.0416e-02, 4.0833e-01,             3.0844e-02, 1.3177e-02, 1.6869e-02, 2.0982e-02,                 1.5716e-03, 1.1056e-02, 2.5388e-02
7602, 6.1346e-02, 7.0237e-02, 4.1285e-01,             3.1918e-02, 1.2341e-02, 1.7088e-02, 1.9060e-02,                 1.0922e-03, 1.2678e-02, 2.5384e-02
7603, 6.1359e-02, 6.7276e-02, 4.1799e-01,             3.1636e-02, 1.3550e-02, 1.6172e-02, 1.3575e-02,                 9.6328e-04, 1.3603e-02, 2.3121e-02
7604, 6.0091e-02, 6.7430e-02, 4.0755e-01,             3.0337e-02, 1.3203e-02, 1.6551e-02, 1.6699e-02,                 9.9517e-04, 1.2943e-02, 2.2507e-02
7605, 6.0150e-02, 6.8938e-02, 4.0967e-01,             3.1052e-02, 1.3241e-02, 1.5857e-02, 1.9951e-02,                 1.2810e-03, 1.1581e-02, 2.6289e-02
7606, 5.9686e-02, 6.7043e-02, 4.1971e-01,             3.1117e-02, 1.2425e-02, 1.6144e-02, 2.4990e-02,                 1.1480e-03, 1.1394e-02, 2.4222e-02
7607, 5.9705e-02, 6.9485e-02, 4.1645e-01,             3.0634e-02, 1.2931e-02, 1.6140e-02, 2.4664e-02,                 2.0445e-03, 1.0318e-02, 2.5731e-02
7608, 5.9613e-02, 6.7996e-02, 4.1492e-01,             3.1129e-02, 1.2205e-02, 1.6279e-02, 2.4843e-02,                 1.1562e-03, 1.1124e-02, 2.5193e-02
7609, 5.9908e-02, 6.8428e-02, 4.1847e-01,             2.9939e-02, 1.2963e-02, 1.7006e-02, 2.0781e-02,                 1.0333e-03, 1.2129e-02, 2.7488e-02
7610, 5.9212e-02, 6.8263e-02, 4.2226e-01,             3.0025e-02, 1.2581e-02, 1.6606e-02, 2.1432e-02,                 1.0028e-03, 1.3074e-02, 2.5177e-02
7611, 5.8176e-02, 7.1220e-02, 4.2632e-01,             2.9498e-02, 1.2626e-02, 1.6052e-02, 2.1188e-02,                 2.2587e-03, 1.1894e-02, 2.7132e-02
7612, 5.8712e-02, 6.4965e-02, 4.2451e-01,             3.0252e-02, 1.1966e-02, 1.6493e-02, 1.3605e-02,                 1.9292e-03, 1.1699e-02, 2.3755e-02
7613, 5.9814e-02, 6.9162e-02, 4.2628e-01,             2.9391e-02, 1.2791e-02, 1.7632e-02, 2.4085e-02,                 8.2026e-04, 1.2067e-02, 2.8082e-02
7614, 5.8895e-02, 6.8689e-02, 4.3328e-01,             3.0079e-02, 1.1954e-02, 1.6862e-02, 1.8910e-02,                 1.7646e-03, 1.2319e-02, 2.6771e-02
7615, 5.7345e-02, 6.9189e-02, 4.3482e-01,             2.8654e-02, 1.2411e-02, 1.6280e-02, 1.9868e-02,                 1.4030e-03, 1.1716e-02, 2.9003e-02
7616, 5.7499e-02, 6.7187e-02, 4.3604e-01,             2.9500e-02, 1.1445e-02, 1.6555e-02, 1.5373e-02,                 1.2768e-04, 1.1154e-02, 2.7806e-02
7617, 5.5167e-02, 6.5689e-02, 4.4001e-01,             2.7904e-02, 1.1521e-02, 1.5741e-02, 2.5512e-02,                 1.6781e-03, 1.0219e-02, 2.4371e-02
7618, 5.5184e-02, 6.5882e-02, 4.4170e-01,             2.7954e-02, 1.1638e-02, 1.5592e-02, 2.0238e-02,                 1.0595e-03, 1.0117e-02, 2.6992e-02
7619, 5.3655e-02, 6.4925e-02, 4.4320e-01,             2.7144e-02, 1.1252e-02, 1.5259e-02, 2.0257e-02,                 2.5413e-03, 1.0723e-02, 2.4290e-02
7620, 5.4391e-02, 6.1320e-02, 4.3955e-01,             2.7003e-02, 1.1838e-02, 1.5550e-02, 2.8560e-02,                 1.6127e-03, 1.1180e-02, 2.3457e-02
7621, 5.3158e-02, 6.2557e-02, 4.4355e-01,             2.5957e-02, 1.1225e-02, 1.5977e-02, 3.0734e-02,                 1.7676e-03, 1.0260e-02, 2.4757e-02
7622, 5.3490e-02, 5.9563e-02, 4.5417e-01,             2.6496e-02, 1.0680e-02, 1.6314e-02, 2.4259e-02,                 9.6798e-04, 1.1140e-02, 2.3561e-02
7623, 5.2176e-02, 6.3178e-02, 4.5646e-01,             2.5009e-02, 1.0549e-02, 1.6619e-02, 2.2315e-02,                 1.2372e-03, 1.0338e-02, 2.7427e-02
7624, 5.3042e-02, 5.9261e-02, 4.6010e-01,             2.6483e-02, 1.0467e-02, 1.6092e-02, 2.3725e-02,                 1.8717e-03, 1.1695e-02, 2.2862e-02
7625, 5.1887e-02, 6.0474e-02, 4.5565e-01,             2.5331e-02, 1.0725e-02, 1.5831e-02, 2.9738e-02,                 1.0764e-03, 8.6523e-03, 2.7031e-02
7626, 5.1886e-02, 5.8594e-02, 4.6449e-01,             2.4029e-02, 1.1020e-02, 1.6837e-02, 2.4605e-02,                 4.3120e-04, 1.1099e-02, 2.4367e-02
7627, 4.9641e-02, 5.8307e-02, 4.7142e-01,             2.3706e-02, 1.0903e-02, 1.5031e-02, 2.7730e-02,                 2.0310e-03, 1.0413e-02, 2.2006e-02
7628, 5.0127e-02, 6.0240e-02, 4.7030e-01,             2.4536e-02, 1.0172e-02, 1.5420e-02, 2.0612e-02,                 9.5310e-04, 1.0877e-02, 2.5577e-02
7629, 4.9734e-02, 5.5545e-02, 4.7605e-01,             2.3072e-02, 1.0407e-02, 1.6255e-02, 1.9879e-02,                 3.4242e-04, 9.3117e-03, 2.2875e-02
7630, 4.9900e-02, 5.6696e-02, 4.7857e-01,             2.3414e-02, 1.0151e-02, 1.6334e-02, 2.4407e-02,                 3.7106e-04, 8.8104e-03, 2.4914e-02
7631, 4.7667e-02, 5.6271e-02, 4.7197e-01,             2.2003e-02, 9.1299e-03, 1.6533e-02, 2.0314e-02,                 1.0005e-03, 9.8294e-03, 2.5301e-02
7632, 4.6910e-02, 5.5043e-02, 4.8743e-01,             2.1739e-02, 9.9091e-03, 1.5262e-02, 2.1076e-02,                 8.0689e-04, 1.0190e-02, 2.2650e-02
7633, 4.5362e-02, 5.1015e-02, 4.8747e-01,             2.0403e-02, 9.4210e-03, 1.5538e-02, 2.2032e-02,                 1.2281e-03, 8.3962e-03, 2.2969e-02
7634, 3.9843e-02, 4.2624e-02, 5.0165e-01,             1.8763e-02, 8.6698e-03, 1.2410e-02, 2.3581e-02,                 4.4820e-04, 8.2478e-03, 1.4962e-02
7635, 2.9228e-02, 3.5213e-02, 5.3377e-01,             1.7245e-02, 7.5155e-03, 4.4674e-03, 2.2947e-02,                 1.1637e-03, 5.0207e-03, 1.4963e-02
7636, 2.3538e-02, 2.8398e-02, 5.5210e-01,             1.3632e-02, 5.3363e-03, 4.5700e-03, 2.3595e-02,                 4.9939e-04, 4.7885e-03, 1.1893e-02
7637, 1.8142e-02, 2.2776e-02, 5.7239e-01,             1.1040e-02, 3.9943e-03, 3.1076e-03, 2.8599e-02,                 1.9423e-04, 4.8616e-03, 8.4783e-03
7638, 1.3259e-02, 2.2191e-02, 5.8671e-01,             8.0924e-03, 2.8966e-03, 2.2696e-03, 2.6967e-02,                 5.5859e-04, 2.9470e-03, 1.0752e-02
7639, 1.2637e-02, 2.2672e-02, 5.9892e-01,             7.7799e-03, 2.3598e-03, 2.4976e-03, 2.7380e-02,                 1.7015e-04, 2.5240e-03, 1.2171e-02
7640, 9.7251e-03, 1.8706e-02, 6.1032e-01,             6.0639e-03, 1.6897e-03, 1.9714e-03, 2.7305e-02,                 5.2727e-04, 1.2377e-03, 1.1156e-02
7641, 8.4650e-03, 1.6603e-02, 6.0897e-01,             5.2601e-03, 1.3184e-03, 1.8865e-03, 2.8241e-02,                 4.9759e-05, 1.5227e-03, 1.0757e-02
7642, 6.5742e-03, 1.7972e-02, 6.2077e-01,             4.1524e-03, 9.0159e-04, 1.5202e-03, 3.0425e-02,                 1.3863e-04, 1.3376e-03, 1.2162e-02
7643, 5.7558e-03, 1.6846e-02, 6.3553e-01,             3.2802e-03, 8.9323e-04, 1.5824e-03, 3.0526e-02,                 3.3634e-04, 1.5489e-03, 1.1932e-02
7644, 5.1031e-03, 1.2149e-02, 6.3928e-01,             3.1173e-03, 7.0106e-04, 1.2847e-03, 3.0099e-02,                 6.4085e-05, 1.0744e-03, 8.3551e-03
7645, 4.2165e-03, 1.3516e-02, 6.3941e-01,             2.4553e-03, 6.4132e-04, 1.1199e-03, 3.4064e-02,                 2.8114e-05, 5.0720e-04, 1.1044e-02
7646, 3.8243e-03, 1.6682e-02, 6.4068e-01,             2.2963e-03, 4.5414e-04, 1.0738e-03, 3.1789e-02,                 3.5371e-05, 7.6535e-04, 1.4551e-02
7647, 4.8798e-03, 1.5151e-02, 6.4428e-01,             2.4967e-03, 6.7952e-04, 1.7036e-03, 2.9595e-02,                 6.0698e-05, 4.8373e-04, 1.3398e-02
7648, 3.0480e-03, 1.4220e-02, 6.4657e-01,             1.7000e-03, 3.5471e-04, 9.9329e-04, 2.9441e-02,                 1.7336e-05, 6.8259e-04, 1.2335e-02
7649, 2.5599e-03, 1.0150e-02, 6.5294e-01,             1.3852e-03, 4.0265e-04, 7.7201e-04, 3.4991e-02,                 4.7789e-06, 7.4163e-04, 8.3674e-03
7650, 2.2003e-03, 9.8082e-03, 6.4666e-01,             1.1920e-03, 3.8231e-04, 6.2602e-04, 3.4293e-02,                 3.3707e-05, 4.9623e-04, 8.5138e-03
7651, 2.1741e-03, 1.0129e-02, 6.5537e-01,             1.2133e-03, 3.4532e-04, 6.1547e-04, 3.3877e-02,                 1.2342e-05, 6.6339e-04, 8.1379e-03
7652, 2.1546e-03, 1.1909e-02, 6.5066e-01,             1.0855e-03, 4.1627e-04, 6.5281e-04, 3.0924e-02,                 1.7193e-04, 5.3430e-04, 1.0612e-02
7653, 1.7506e-03, 1.1687e-02, 6.6216e-01,             9.0142e-04, 2.4135e-04, 6.0785e-04, 3.3355e-02,                 1.5270e-05, 5.7650e-04, 1.0563e-02
7654, 1.6892e-03, 9.8308e-03, 6.5481e-01,             7.7015e-04, 4.1284e-04, 5.0623e-04, 3.9762e-02,                 4.4022e-04, 5.9314e-04, 8.1891e-03
7655, 1.6656e-03, 1.1397e-02, 6.5992e-01,             8.2860e-04, 2.3128e-04, 6.0569e-04, 2.5495e-02,                 3.0128e-06, 6.3070e-04, 1.0229e-02
7656, 1.4547e-03, 1.1089e-02, 6.5361e-01,             6.8206e-04, 2.8589e-04, 4.8670e-04, 3.0638e-02,                 2.7044e-05, 6.6257e-04, 9.9346e-03
7657, 1.4567e-03, 1.1466e-02, 6.5873e-01,             6.6555e-04, 3.3069e-04, 4.6049e-04, 3.5238e-02,                 3.6674e-05, 4.7967e-04, 1.0555e-02
7658, 1.6326e-03, 9.4283e-03, 6.6103e-01,             7.3659e-04, 3.4417e-04, 5.5182e-04, 3.7853e-02,                 1.4065e-05, 5.3871e-04, 8.4829e-03
7659, 1.4731e-03, 1.3236e-02, 6.5547e-01,             6.8010e-04, 2.8216e-04, 5.1084e-04, 3.4782e-02,                 3.3688e-06, 5.0733e-04, 1.2313e-02
7660, 1.3328e-03, 1.3255e-02, 6.6053e-01,             5.6556e-04, 2.7840e-04, 4.8884e-04, 3.4797e-02,                 3.7043e-07, 5.2229e-04, 1.2333e-02
7661, 1.1352e-03, 9.1529e-03, 6.5752e-01,             4.5266e-04, 2.7475e-04, 4.0784e-04, 2.8006e-02,                 2.5622e-05, 4.3862e-04, 8.2462e-03
7662, 1.2137e-03, 9.2649e-03, 6.6352e-01,             5.0652e-04, 2.5400e-04, 4.5317e-04, 3.6459e-02,                 3.7277e-05, 4.8526e-04, 8.3142e-03
7663, 1.7220e-03, 1.1649e-02, 6.5945e-01,             6.7354e-04, 3.8644e-04, 6.6205e-04, 3.1016e-02,                 1.2758e-04, 5.2613e-04, 1.0683e-02
7664, 1.2985e-03, 1.0952e-02, 6.6324e-01,             6.2534e-04, 2.5344e-04, 4.1973e-04, 2.4954e-02,                 3.2517e-06, 4.2115e-04, 1.0203e-02
7665, 1.1854e-03, 1.3432e-02, 6.5562e-01,             4.8506e-04, 3.0352e-04, 3.9682e-04, 2.7466e-02,                 1.7058e-06, 4.1013e-04, 1.2656e-02
7666, 9.8595e-04, 1.3438e-02, 6.6443e-01,             4.5239e-04, 1.7549e-04, 3.5807e-04, 3.4870e-02,                 8.4845e-08, 4.4255e-04, 1.2659e-02
7667, 1.0793e-03, 1.0633e-02, 6.6415e-01,             4.6436e-04, 2.6019e-04, 3.5472e-04, 3.4592e-02,                 6.0911e-07, 4.9475e-04, 9.7448e-03
7668, 1.1774e-03, 1.1130e-02, 6.6447e-01,             5.0799e-04, 2.6850e-04, 4.0095e-04, 3.2116e-02,                 4.8523e-07, 2.8651e-04, 1.0524e-02
7669, 1.1450e-01, 2.8442e-01, 5.9638e-01,             8.8943e-02, 1.2948e-02, 1.2611e-02, 1.6444e-02,                 2.8506e-03, 6.5211e-02, 2.0746e-01
7670, 3.3820e-01, 3.2355e-01, 2.7288e-01,             1.0065e-02, 1.0715e-01, 2.2098e-01, 1.4033e-02,                 1.7816e-13, 1.0771e-01, 2.1362e-01
7671, 3.6498e-01, 2.4461e-01, 3.0157e-01,             1.0772e-01, 9.7172e-02, 1.6009e-01, 1.7322e-02,                 2.3113e-02, 6.3145e-02, 9.1452e-02
7672, 1.9605e-01, 1.8398e-01, 3.3843e-01,             7.6144e-02, 3.7100e-02, 8.2811e-02, 1.8305e-02,                 2.9802e-03, 3.7228e-02, 8.7005e-02
7673, 1.8536e-01, 2.3426e-01, 3.5830e-01,             6.7192e-02, 3.2573e-02, 8.5598e-02, 1.5857e-02,                 1.1394e-03, 3.3707e-02, 1.0212e-01
7674, 1.6331e-01, 1.5265e-01, 3.6377e-01,             6.0688e-02, 2.5057e-02, 7.7561e-02, 2.0942e-02,                 3.5268e-04, 2.4236e-02, 8.0504e-02
7675, 1.4324e-01, 1.5315e-01, 3.7635e-01,             4.6679e-02, 2.2207e-02, 7.4358e-02, 1.6724e-02,                 4.3108e-03, 2.5403e-02, 8.5652e-02
7676, 1.3996e-01, 1.4204e-01, 3.7229e-01,             4.6618e-02, 2.0670e-02, 7.2676e-02, 1.7665e-02,                 2.7131e-03, 2.1044e-02, 7.5281e-02
7677, 1.3450e-01, 1.4541e-01, 3.7156e-01,             4.6399e-02, 1.9399e-02, 6.8699e-02, 1.9539e-02,                 1.5480e-04, 2.0255e-02, 7.1737e-02
7678, 1.2578e-01, 1.3284e-01, 3.7977e-01,             4.2262e-02, 1.7949e-02, 6.5567e-02, 2.0333e-02,                 4.1598e-03, 1.5792e-02, 7.2813e-02
7679, 1.1659e-01, 1.2750e-01, 3.7731e-01,             4.3002e-02, 1.5591e-02, 5.7993e-02, 2.0929e-02,                 5.7382e-03, 1.3709e-02, 6.9168e-02
7680, 1.1116e-01, 1.1721e-01, 3.8428e-01,             4.2899e-02, 1.4231e-02, 5.4030e-02, 1.8515e-02,                 8.3108e-04, 8.7113e-03, 6.2734e-02
7681, 1.0496e-01, 1.1074e-01, 3.7797e-01,             4.4723e-02, 1.2392e-02, 4.7840e-02, 1.9060e-02,                 9.6503e-04, 1.6463e-02, 5.1179e-02
7682, 1.1137e-01, 1.0728e-01, 3.7132e-01,             5.5806e-02, 1.2405e-02, 4.3162e-02, 1.7271e-02,                 1.2998e-04, 1.1192e-02, 5.3233e-02
7683, 9.9477e-02, 1.1200e-01, 3.7480e-01,             4.2468e-02, 1.2115e-02, 4.4894e-02, 2.4309e-02,                 4.1324e-03, 7.4942e-03, 5.5203e-02
